f_Hz,kappa,"no squeezing, phase readout",10 dB frozen-angle squeezing,10 dB FD squeezing,"QCRB, vacuum (= variational)"
509.6700167434497,0.9439806329645423,1.0016622001413302,4.772870353188618,0.10016622001413279,0.529671883659059
517.0081738227873,0.9040133737399028,1.0050958496237061,4.57537578497489,0.10050958496237061,0.5530891627537547
524.4519846536739,0.8655615969723598,1.0104404379028842,4.3855739488034695,0.10104404379028706,0.5776596394167042
532.0029704239354,0.8285764003311245,1.0177328551185452,4.2032264671509205,0.10177328551185465,0.6034446549529828
539.662674223247,0.7930101279443794,1.0270140352713168,4.0281015368518105,0.10270140352713136,0.6305089712991273
547.4326613584695,0.7588163454620347,1.038329139563322,3.8599738239934047,0.1038329139563324,0.6589209668323047
555.3145196735338,0.7259498159423727,1.0517277515144252,3.6986243640661884,0.1051727751514428,0.6887528435432387
563.3098598739217,0.6943664765046041,1.0672640844892456,3.543840467146716,0.1067264084489236,0.7200808462369434
571.4203158558265,0.664023415690982,1.08499720230987,3.395415627901348,0.1084997202309871,0.7529854944643791
579.6475450400488,0.634878851484167,1.1049912536713673,3.2531494402137637,0.11049912536713706,0.7875518279292838
587.9932287106999,0.6068921099275258,1.1273157211219031,3.116847516253444,0.11273157211219029,0.8238696661581402
596.459072358783,0.5800236042982387,1.1520456854165804,2.9863214098179407,0.11520456854165763,0.8620338832674611
605.0468060307201,0.5542348147854095,1.1792621061041917,2.8613885437981965,0.11792621061041997,0.902144698711487
613.758184681899,0.5294882686277319,1.2090521192591106,2.741872141633184,0.12090521192591067,0.9443079849452447
622.594988535306,0.5057475206677959,1.2415093533266095,2.6276011626382516,0.12415093533266053,0.9886355929927113
631.5590234453292,0.48297713428259653,1.2767342641093107,2.5184102411097844,0.1276734264109309,1.0352456969680126
640.6521212667923,0.46114266265250387,1.3148344899851967,2.4141396291284143,0.13148344899852016,1.0842631586589446
649.8761402293065,0.4402106303335169,1.3559252285141141,2.3146351430023206,0.1355925228514103,1.1358199133473557
659.2329653170117,0.4201485151003487,1.400129635659935,2.2197481133127197,0.14001296356599324,1.190055378109761
668.7245086537837,0.40092473003054935,1.4475792489298724,2.1293353385442066,0.14475792489298692,1.2471168839145976
678.3527098939874,0.3825086058025521,1.4984144358110596,2.043259042303739,0.1498414435811054,1.3071601329097835
688.1195366188604,0.3648703731831603,1.5527848689677,1.9613868341534135,0.15527848689677012,1.3703496823761196
698.0269847385947,0.34798114568265615,1.6108500297498884,1.8835916741041372,0.16108500297498896,1.4368594569085604
708.0770789002187,0.3318129023582016,1.6727797416584314,1.8097518408389415,0.167277974165843,1.5068732904793305
718.2718729013416,0.31633847074878335,1.7387547355081057,1.7397509037572882,0.17387547355081046,1.5805855001337141
728.6134501098614,0.3015315099273152,1.8089672481360495,1.6734776989538156,0.1808967248136048,1.6582014931723918
739.1039238897142,0.28736649365788747,1.8836216566118695,1.6108263092677302,0.18836216566118621,1.739938409782926
749.7454380327515,0.27381869364838496,1.9629351500224874,1.5516960485617546,0.1962935150022488,1.8260258031982948
760.5401671968374,0.26086416289082626,2.0471384410278675,1.4959914504123768,0.20471384410278679,1.9167063595824543
771.4903173502559,0.24847971908380204,2.136476519514019,1.4436222614162222,0.21364765195140167,2.012236659972118
782.5981262225079,0.23664292813331358,2.2312094508072677,1.3945034393406293,0.2231209450807267,2.1128879867406107
793.8658637616121,0.2253320877300404,2.3316132210598903,1.3485551563696891,0.2331613221059891,2.2189471771948703
805.295832597976,0.21452621100278116,2.4379806325709286,1.30570280772086,0.24379806325709302,2.3307175270695377
816.8903685149562,0.2042050102492623,2.55062225196961,1.2658770259308096,0.2550622251969604,2.448519746844979
828.6518409261892,0.1943488807469337,2.6698674143611165,1.2290137011334337,0.2669867414361115,2.57269297398765
840.5826533597946,0.1849388846475952,2.7960652867172584,1.1950540076773222,0.2796065286717257,2.703595844393461
852.6852439495515,0.17595673496081257,2.9295859939878843,1.1639444374548107,0.29295859939878854,2.841607626507478
864.9620859331446,0.16738477963205917,3.070821811613441,1.135636840340037,0.3070821811613439,2.987129421797411
877.4156881575892,0.15920598572235867,3.2201884283356743,1.1100884721592428,0.32201884283356746,3.140585435474495
890.0485955919223,0.15140392369693684,3.378126283432387,1.087262050643076,0.3378126283432384,3.3024243215839184
902.8633898472904,0.14396275183095558,3.5451019827451637,1.0671258198377467,0.3545101982745165,3.4731206068296863
915.8626897045107,0.1368672007409084,3.721609798125147,1.0496536234800113,0.37216097981251445,3.6531761977546924
929.0491516492385,0.13010255805058563,3.9081732551942263,1.0348249878698217,0.3908173255194225,3.8431219761689333
942.4254704148353,0.1236546532007864,4.105346814606365,1.0226252148045294,0.41053468146063665,4.043519488005973
955.9943795330536,0.11750984241209471,4.313717652298412,1.0130454851697102,0.4313717652298413,4.254962731092365
969.7586518926499,0.11165499381008649,4.533907544542212,1.0060829738141495,0.453390754454221,4.478080047637169
983.7211003060456,0.10607747272229986,4.766574863951121,1.0017409763704963,0.47665748639511185,4.71353612758997
997.8845780841344,0.1007651271561837,5.012416692955124,1.0000290487186219,0.5012416692955124,4.962034129377033
1012.2519796193827,0.0957062734670302,5.272171061642008,1.0009631598260005,0.5272171061642005,5.224317924908493
1026.8262409773085,0.09088968222465638,5.546619317266025,1.0045658587386515,0.5546619317266025,5.501174476153697
1041.6103404964883,0.08630456428725115,5.836588633155476,1.0108664565374408,0.5836588633155474,5.7934363510118505
1056.607299397198,0.0819405570904452,6.14295466520377,1.0199012241180807,0.6142954665203769,6.101984386658548
1071.8201823988159,0.07778771115922531,6.466644364609753,1.0317136066991404,0.646664436460975,6.42775050903014
1087.2520983461216,0.07383647684985213,6.808638956042039,1.0463544560109719,0.6808638956042038,6.771720717617113
1102.9062008446,0.07007769132844507,7.169977090940664,1.0638822811698696,0.7169977090940665,7.134938245276441
1118.785688904905,0.06650256579236205,7.551758186240744,1.0843635192962664,0.7551758186240741,7.518506903344561
1134.893807596594,0.06310267293996327,7.955145959406267,1.1078728269934448,0.7955145959406263,7.923594622936285
1151.233848711281,0.05986993469377672,8.381372171302504,1.134493393864445,0.8381372171302501,8.351437203955616
1167.80915143533,0.05679661018151255,8.831740589112336,1.1643172793097207,0.8831740589112335,8.80334228402158
1184.6231030322394,0.05387528397878576,9.307631182219879,1.1974457739169775,0.9307631182219878,9.280693540230486
1201.6791395348507,0.05109885461683005,9.810504564743505,1.2339897868276593,0.9810504564743502,9.784955137435091
1218.9807464475211,0.04846052335790197,10.341906699204877,1.2740702605421024,1.0341906699204875,10.317676437525927
1236.5314594584117,0.04595378324050052,10.90347387667227,1.3178186147077044,1.0903473876672267,10.880496985052021
1254.3348651620197,0.043572408395966586,11.496937989617402,1.3653772205217745,1.1496937989617395,11.475151785419417
1272.3946017921262,0.04131044363747002,12.124132114680819,1.4168999074735584,1.2124132114680817,12.103476892862085
1290.7143599652875,0.039162194321863124,12.786996423550454,1.4725525042482677,1.2786996423550452,12.767415326389521
1309.2978834350417,0.03712221648435622,13.487584441229485,1.5325134157205116,1.3487584441229483,13.469023332987307
1328.1489698569585,0.03518530724547907,14.228069672101656,1.5969742380752867,1.4228069672101653,14.210477018478919
1347.2714715647187,0.03334649548930947,15.010752615403984,1.6661404142124798,1.501075261540398,14.994079367659328
1366.669296357359,0.031601032811503886,15.838068192985691,1.7402319317155128,1.583806819298569,15.822267676579939
1386.3464082978603,0.029944384735231557,16.71259361357908,1.819484065797304,1.6712593613579072,16.697621421211462
1406.3068285232196,0.028372222192713674,17.637056699231184,1.9041481697770506,1.7637056699231177,17.622870588134827
1426.5546360661988,0.026880413269686786,18.61434470105544,1.9944925157904934,1.8614344701055436,18.600904494420597
1447.0939686888978,0.025465015209761625,19.647513633057837,2.090803188594103,1.9647513633057827,19.634781125452957
1467.929023728336,0.024122266675319148,20.73979815448494,2.193385035491323,2.0739798154484936,20.72773702114728
1489.0640589541954,0.022848580261288557,21.894622032930013,2.3025626755863793,2.189462203293001,21.88319774279937
1510.5033934389276,0.021640535257874384,23.11560922233208,2.4186815717596857,2.311560922233207,23.104788954703142
1532.2514084403788,0.020494870658054526,24.406595592007875,2.542109168958157,2.440659559200788,24.39634815667885
1554.3125482971334,0.019408478405444938,25.771641344984694,2.673236102605421,2.577164134498468,25.76193710578197
1576.6913213367316,0.01837839687792971,27.215044166150598,2.8124774811608115,2.7215044166150593,27.205854967711637
1599.3923007969795,0.01740180460227732,28.741353143124858,2.960274247093758,2.8741353143124853,28.732652240823718
1622.4201257605152,0.01647601419481357,30.35538350527216,3.1170946207915433,3.0355383505272164,30.347145498174754
1645.77950210284,0.015598466523089485,32.06223222895889,3.283435632185181,3.2062232228958876,32.05443299569734
1669.4752034539827,0.014766725083375096,33.86729455997556,3.4598247451602613,3.3867294559975543,33.85991119743387
1693.5120721740254,0.01397847058871819,35.77628150704992,3.6468215801191466,3.5776281507049914,35.76929227175557
1717.8950203426696,0.013231495762239375,37.79523836354352,3.8450197403774355,3.7795238363543504,37.7886226156624
1742.629030763045,0.012523700330281998,39.93056431778427,4.055048748413322,3.993056431778426,39.92430246761912
1767.7191579799849,0.011853086210000068,42.189033216046106,4.27757609834411,4.21890332160461,42.1831066729411
1793.1705293129407,0.011217752885950236,44.577815545947075,4.5133094313801605,4.457781554594706,44.572206669504105
1818.9883459037897,0.01061589297024764,47.10450171203195,4.76299884140592,4.7104501712031945,47.09919376554683
1845.1778837797137,0.010045787940857934,49.77712667951966,5.027439318259212,4.977712667951965,49.772103785549234
1871.7444949313972,0.009505804052619133,52.60419606667213,5.307473336727677,5.260419606667212,52.59944316464582
1898.693608406726,0.008994388415623207,55.59471377096833,5.603993599754167,5.559471377096831,55.59021657676052
1926.0307314202544,0.008510065235631846,58.75821121928582,5.917945944844958,5.875821121928579,58.753956186668006
1953.761450478634,0.008051432211257908,62.10477833759271,6.250332423204996,6.210477833759269,62.10075262148708
1981.8914325222577,0.007617157082708201,65.64509634127583,6.602214561686987,6.564509634127582,65.64128776273446
2010.4264260833218,0.007205974326957001,69.3904724531756,6.974716818235996,6.939047245317559,69.38686946601213
2039.3722624605805,0.006816681994299168,73.35287666270455,7.369030242142234,7.335287666270453,73.34946832170739
2068.7348569110045,0.006448138681319529,77.54498064608993,7.786416351081524,7.754498064608992,77.54175657674926
2098.5202098586064,0.0060992606354073305,81.98019897484777,8.22821123763004,8.198019897484773,81.97714934453005
2128.7344081206525,0.005769018986042559,86.67273274706847,8.695829918687757,8.667273274706847,86.66984823757545
2159.3836261515476,0.005456437098182176,91.6376157840222,9.19077094203822,9.163761578402216,91.63488756547311
2190.4741273046197,0.005160588043180771,96.89076354296407,9.714621265110148,9.689076354296404,96.88818324894247
2222.0122651120814,0.004880592182788021,102.44902490590748,10.269061421895547,10.244902490590746,102.44658460981609
2254.0044845834,0.00461561486187702,108.33023701352296,10.855870994918584,10.833023701352294,108.32792920609201
2286.457323522384,0.004364864205669851,114.55328332328573,11.476934410146637,11.45532833232857,114.55110089118288
2319.3774138632157,0.004127589017341963,121.13815508151966,12.134247073787806,12.113815508151962,121.136091287011
2352.7714830257405,0.003903076772001622,128.10601641015742,12.829921871037147,12.81060164101574,128.10406487177144
2386.6463552902387,0.0036906517031573436,135.4792732208359,13.566196048014213,13.547927322083583,135.4774278949843
2421.008953192018,0.0034896729779015697,143.28164618147483,14.345438499388093,14.32816461814748,143.2799013449859
2455.8662989360746,0.0032995329571553693,151.53824797371868,15.170157485509785,15.153824797371866,151.5365982072401
2491.2255158321204,0.00311965553743406,160.27566509365127,16.043008804275424,16.027566509365126,160.27410526588255
2527.0938297502844,0.0029494945707081183,169.52204446305174,16.966804444430174,16.95220444630517,169.52056971576636
2563.478570597747,0.0027885323590475645,179.30718513416758,17.944521748594042,17.930718513416753,179.30579086798807
2600.3871738166627,0.002636278220849667,189.662635387656,18.979313115958803,18.966263538765595,189.66131724854557
2637.827181903631,0.002492267125560911,200.62179554095013,20.074516276366534,20.06217955409501,200.62054940738736
2675.8062459510625,0.0023560583939127226,212.22002680299434,21.233665169349294,21.222002680299425,212.2188487737974
2714.3321272107114,0.0022272344607977444,224.4947665310379,22.460501463684732,22.449476653103783,224.4936529138075
2753.412698679743,0.0021053996980180977,237.48565026613122,23.758986755118304,23.748565026613115,237.48459756628222
2793.055946709622,0.001990179294240214,251.2346409461044,25.133315482116924,25.12346409461043,251.2336458564573
2833.2699726381866,0.0018812181895911343,265.7861657182941,26.58792860186788,26.578616571829407,265.7852251091993
2874.062994445186,0.001778180062429644,281.18726079910164,28.127528071219185,28.118726079910157,281.18637170907044
2915.443348431688,0.0016807463659210679,297.48772485381335,29.757092179892634,29.748772485381327,297.48688448063035
2957.4194909236426,0.0015886154121382177,314.74028139792534,31.481891786082613,31.47402813979253,314.7394870902193
3000.000000000001,0.0015015015015014987,333.0007507507514,33.307507507507566,33.30007507507513,333.0000000000006
